INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025CRB","32109","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CRB","Y","FENGYUN 1C DEB","1999-025CRB","32109"
"1999-025CRC","32110","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CRC","Y","FENGYUN 1C DEB","1999-025CRC","32110"
"1999-025CRD","32111","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CRD","Y","FENGYUN 1C DEB","1999-025CRD","32111"
"1999-025CRE","32112","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CRE","Y","FENGYUN 1C DEB","1999-025CRE","32112"
"1999-025CRF","32113","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","CRF","Y","FENGYUN 1C DEB","1999-025CRF","32113"
"1999-025CRG","32114","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7486","1999","25","CRG","Y","FENGYUN 1C DEB","1999-025CRG","32114"
"1999-025CRH","32115","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CRH","Y","FENGYUN 1C DEB","1999-025CRH","32115"
"1999-025CRJ","32116","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CRJ","Y","FENGYUN 1C DEB","1999-025CRJ","32116"
"1999-025CRK","32117","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","CRK","Y","FENGYUN 1C DEB","1999-025CRK","32117"
"1999-025CRL","32118","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CRL","Y","FENGYUN 1C DEB","1999-025CRL","32118"
"1999-025CRM","32119","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CRM","Y","FENGYUN 1C DEB","1999-025CRM","32119"
"1999-025CRN","32120","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CRN","Y","FENGYUN 1C DEB","1999-025CRN","32120"
"1999-025CRP","32121","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2012-12-29","","","","","","","0","SMALL","7337","1999","25","CRP","Y","FENGYUN 1C DEB","1999-025CRP","32121"
"1999-025CRQ","32122","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2008-02-07","","","","","","","0","SMALL","7337","1999","25","CRQ","Y","FENGYUN 1C DEB","1999-025CRQ","32122"
"1999-025CRR","32123","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CRR","Y","FENGYUN 1C DEB","1999-025CRR","32123"
"1999-025CRS","32124","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CRS","Y","FENGYUN 1C DEB","1999-025CRS","32124"
"1999-025CRT","32125","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","CRT","Y","FENGYUN 1C DEB","1999-025CRT","32125"
"1999-025CRU","32126","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CRU","Y","FENGYUN 1C DEB","1999-025CRU","32126"
"1999-025CRV","32127","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CRV","Y","FENGYUN 1C DEB","1999-025CRV","32127"
"1999-025CRW","32128","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CRW","Y","FENGYUN 1C DEB","1999-025CRW","32128"
"1999-025CRX","32129","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CRX","Y","FENGYUN 1C DEB","1999-025CRX","32129"
"1999-025CRY","32130","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","CRY","Y","FENGYUN 1C DEB","1999-025CRY","32130"
"1999-025CRZ","32131","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2011-09-16","","","","","","","0","SMALL","7337","1999","25","CRZ","Y","FENGYUN 1C DEB","1999-025CRZ","32131"
"1999-025CS","29800","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","CS","Y","FENGYUN 1C DEB","1999-025CS","29800"
"1999-025CSA","32132","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CSA","Y","FENGYUN 1C DEB","1999-025CSA","32132"
"1999-025CSB","32133","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CSB","Y","FENGYUN 1C DEB","1999-025CSB","32133"
"1999-025CSC","32134","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CSC","Y","FENGYUN 1C DEB","1999-025CSC","32134"
"1999-025CSD","32135","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-11-08","","","","","","","0","SMALL","7337","1999","25","CSD","Y","FENGYUN 1C DEB","1999-025CSD","32135"
"1999-025CSE","32136","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CSE","Y","FENGYUN 1C DEB","1999-025CSE","32136"
"1999-025CSF","32137","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","CSF","Y","FENGYUN 1C DEB","1999-025CSF","32137"
"1999-025CSG","32138","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","CSG","Y","FENGYUN 1C DEB","1999-025CSG","32138"
"1999-025CSH","32139","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CSH","Y","FENGYUN 1C DEB","1999-025CSH","32139"
"1999-025CSJ","32140","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2013-02-19","","","","","","","0","SMALL","7337","1999","25","CSJ","Y","FENGYUN 1C DEB","1999-025CSJ","32140"
"1999-025CSK","32141","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CSK","Y","FENGYUN 1C DEB","1999-025CSK","32141"
"1999-025CSL","32142","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CSL","Y","FENGYUN 1C DEB","1999-025CSL","32142"
"1999-025CSM","32143","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CSM","Y","FENGYUN 1C DEB","1999-025CSM","32143"
"1999-025CSN","32144","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2011-08-16","","","","","","","0","SMALL","7337","1999","25","CSN","Y","FENGYUN 1C DEB","1999-025CSN","32144"
"1999-025CSP","32145","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2012-06-16","","","","","","","0","SMALL","7337","1999","25","CSP","Y","FENGYUN 1C DEB","1999-025CSP","32145"
"1999-025CSQ","32146","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CSQ","Y","FENGYUN 1C DEB","1999-025CSQ","32146"
"1999-025CSR","32147","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CSR","Y","FENGYUN 1C DEB","1999-025CSR","32147"
"1999-025CSS","32148","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CSS","Y","FENGYUN 1C DEB","1999-025CSS","32148"
"1999-025CST","32149","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-12-03","","","","","","","0","SMALL","7337","1999","25","CST","Y","FENGYUN 1C DEB","1999-025CST","32149"
"1999-025CSU","32150","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7464","1999","25","CSU","Y","FENGYUN 1C DEB","1999-025CSU","32150"
"1999-025CSV","32151","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CSV","Y","FENGYUN 1C DEB","1999-025CSV","32151"
"1999-025CSW","32152","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","CSW","Y","FENGYUN 1C DEB","1999-025CSW","32152"
"1999-025CSX","32153","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CSX","Y","FENGYUN 1C DEB","1999-025CSX","32153"
"1999-025CSY","32154","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CSY","Y","FENGYUN 1C DEB","1999-025CSY","32154"
"1999-025CSZ","32155","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","CSZ","Y","FENGYUN 1C DEB","1999-025CSZ","32155"
"1999-025CT","29801","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7493","1999","25","CT","Y","FENGYUN 1C DEB","1999-025CT","29801"
"1999-025CTA","32156","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","CTA","Y","FENGYUN 1C DEB","1999-025CTA","32156"
"1999-025CTB","32157","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CTB","Y","FENGYUN 1C DEB","1999-025CTB","32157"
"1999-025CTC","32158","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","CTC","Y","FENGYUN 1C DEB","1999-025CTC","32158"
"1999-025CTD","32159","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-01-18","","","","","","","0","SMALL","7337","1999","25","CTD","Y","FENGYUN 1C DEB","1999-025CTD","32159"
"1999-025CTE","32160","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","CTE","Y","FENGYUN 1C DEB","1999-025CTE","32160"
"1999-025CTF","32161","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CTF","Y","FENGYUN 1C DEB","1999-025CTF","32161"
"1999-025CTG","32162","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7488","1999","25","CTG","Y","FENGYUN 1C DEB","1999-025CTG","32162"
"1999-025CTH","32163","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CTH","Y","FENGYUN 1C DEB","1999-025CTH","32163"
"1999-025CTJ","32164","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CTJ","Y","FENGYUN 1C DEB","1999-025CTJ","32164"
"1999-025CTK","32165","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CTK","Y","FENGYUN 1C DEB","1999-025CTK","32165"
"1999-025CTL","32166","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CTL","Y","FENGYUN 1C DEB","1999-025CTL","32166"
"1999-025CTM","32167","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7482","1999","25","CTM","Y","FENGYUN 1C DEB","1999-025CTM","32167"
"1999-025CTN","32168","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CTN","Y","FENGYUN 1C DEB","1999-025CTN","32168"
"1999-025CTP","32169","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CTP","Y","FENGYUN 1C DEB","1999-025CTP","32169"
"1999-025CTQ","32170","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CTQ","Y","FENGYUN 1C DEB","1999-025CTQ","32170"
"1999-025CTR","32171","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CTR","Y","FENGYUN 1C DEB","1999-025CTR","32171"
"1999-025CTS","32172","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CTS","Y","FENGYUN 1C DEB","1999-025CTS","32172"
"1999-025CTT","32173","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CTT","Y","FENGYUN 1C DEB","1999-025CTT","32173"
"1999-025CTU","32174","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7481","1999","25","CTU","Y","FENGYUN 1C DEB","1999-025CTU","32174"
"1999-025CTV","32175","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CTV","Y","FENGYUN 1C DEB","1999-025CTV","32175"
"1999-025CTW","32176","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CTW","Y","FENGYUN 1C DEB","1999-025CTW","32176"
"1999-025CTX","32177","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CTX","Y","FENGYUN 1C DEB","1999-025CTX","32177"
"1999-025CTY","32178","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CTY","Y","FENGYUN 1C DEB","1999-025CTY","32178"
"1999-025CTZ","32179","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CTZ","Y","FENGYUN 1C DEB","1999-025CTZ","32179"
"1999-025CU","29802","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CU","Y","FENGYUN 1C DEB","1999-025CU","29802"
"1999-025CUA","32180","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CUA","Y","FENGYUN 1C DEB","1999-025CUA","32180"
"1999-025CUB","32181","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CUB","Y","FENGYUN 1C DEB","1999-025CUB","32181"
"1999-025CUC","32182","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CUC","Y","FENGYUN 1C DEB","1999-025CUC","32182"
"1999-025CUD","32183","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CUD","Y","FENGYUN 1C DEB","1999-025CUD","32183"
"1999-025CUE","32184","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CUE","Y","FENGYUN 1C DEB","1999-025CUE","32184"
"1999-025CUF","32185","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CUF","Y","FENGYUN 1C DEB","1999-025CUF","32185"
"1999-025CUG","32186","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CUG","Y","FENGYUN 1C DEB","1999-025CUG","32186"
"1999-025CUH","32187","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","CUH","Y","FENGYUN 1C DEB","1999-025CUH","32187"
"1999-025CUJ","32188","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CUJ","Y","FENGYUN 1C DEB","1999-025CUJ","32188"
"1999-025CUK","32189","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CUK","Y","FENGYUN 1C DEB","1999-025CUK","32189"
"1999-025CUL","32190","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","CUL","Y","FENGYUN 1C DEB","1999-025CUL","32190"
"1999-025CUM","32191","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CUM","Y","FENGYUN 1C DEB","1999-025CUM","32191"
"1999-025CUN","32192","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CUN","Y","FENGYUN 1C DEB","1999-025CUN","32192"
"1999-025CUP","32193","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CUP","Y","FENGYUN 1C DEB","1999-025CUP","32193"
"1999-025CUQ","32194","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CUQ","Y","FENGYUN 1C DEB","1999-025CUQ","32194"
"1999-025CUR","32195","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CUR","Y","FENGYUN 1C DEB","1999-025CUR","32195"
"1999-025CUS","32196","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2012-07-09","","","","","","","0","SMALL","7337","1999","25","CUS","Y","FENGYUN 1C DEB","1999-025CUS","32196"
"1999-025CUT","32197","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CUT","Y","FENGYUN 1C DEB","1999-025CUT","32197"
"1999-025CUU","32198","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CUU","Y","FENGYUN 1C DEB","1999-025CUU","32198"
"1999-025CUV","32199","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CUV","Y","FENGYUN 1C DEB","1999-025CUV","32199"
"1999-025CUW","32200","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CUW","Y","FENGYUN 1C DEB","1999-025CUW","32200"
"1999-025CUX","32201","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","CUX","Y","FENGYUN 1C DEB","1999-025CUX","32201"
"1999-025CUY","32202","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CUY","Y","FENGYUN 1C DEB","1999-025CUY","32202"
"1999-025CUZ","32203","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CUZ","Y","FENGYUN 1C DEB","1999-025CUZ","32203"
"1999-025CV","29803","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:17:00","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CV","Y","FENGYUN 1C DEB","1999-025CV","29803"
"1999-025CVA","32204","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","CVA","Y","FENGYUN 1C DEB","1999-025CVA","32204"
"1999-025CVB","32205","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","CVB","Y","FENGYUN 1C DEB","1999-025CVB","32205"
"1999-025CVC","32206","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2014-11-13","","","","","","","0","SMALL","7337","1999","25","CVC","Y","FENGYUN 1C DEB","1999-025CVC","32206"
"1999-025CVD","32207","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","CVD","Y","FENGYUN 1C DEB","1999-025CVD","32207"
"1999-025CVE","32208","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","CVE","Y","FENGYUN 1C DEB","1999-025CVE","32208"
"1999-025CVF","32209","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CVF","Y","FENGYUN 1C DEB","1999-025CVF","32209"
"1999-025CVG","32210","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CVG","Y","FENGYUN 1C DEB","1999-025CVG","32210"
"1999-025CVH","32211","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","CVH","Y","FENGYUN 1C DEB","1999-025CVH","32211"
"1999-025CVJ","32212","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","CVJ","Y","FENGYUN 1C DEB","1999-025CVJ","32212"
"1999-025CVK","32213","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CVK","Y","FENGYUN 1C DEB","1999-025CVK","32213"
"1999-025CVL","32214","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","CVL","Y","FENGYUN 1C DEB","1999-025CVL","32214"
"1999-025CVM","32215","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","2011-11-05","","","","","","","0","SMALL","7337","1999","25","CVM","Y","FENGYUN 1C DEB","1999-025CVM","32215"
"1999-025CVN","32216","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CVN","Y","FENGYUN 1C DEB","1999-025CVN","32216"
"1999-025CVP","32217","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","CVP","Y","FENGYUN 1C DEB","1999-025CVP","32217"
"1999-025CVQ","32218","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","CVQ","Y","FENGYUN 1C DEB","1999-025CVQ","32218"
"1999-025CVR","32219","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CVR","Y","FENGYUN 1C DEB","1999-025CVR","32219"
"1999-025CVS","32220","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","CVS","Y","FENGYUN 1C DEB","1999-025CVS","32220"
"1999-025CVT","32221","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CVT","Y","FENGYUN 1C DEB","1999-025CVT","32221"
"1999-025CVU","32222","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","CVU","Y","FENGYUN 1C DEB","1999-025CVU","32222"
"1999-025CVV","32223","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","CVV","Y","FENGYUN 1C DEB","1999-025CVV","32223"
"1999-025CVW","32224","DEBRIS","FENGYUN 1C DEB","2007-09-27 11:27:03","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","CVW","Y","FENGYUN 1C DEB","1999-025CVW","32224"
