INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-035S","45673","PAYLOAD","STARLINK-1456","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7509","2020","35","S","Y","STARLINK-1456","2020-035S","45673"
"2020-035T","45674","PAYLOAD","STARLINK-1457","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7499","2020","35","T","Y","STARLINK-1457","2020-035T","45674"
"2020-035U","45675","PAYLOAD","STARLINK-1458","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7504","2020","35","U","Y","STARLINK-1458","2020-035U","45675"
"2020-035V","45676","PAYLOAD","STARLINK-1460","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7501","2020","35","V","Y","STARLINK-1460","2020-035V","45676"
"2020-035W","45677","PAYLOAD","STARLINK-1392","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7514","2020","35","W","Y","STARLINK-1392","2020-035W","45677"
"2020-035X","45678","PAYLOAD","STARLINK-1393","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","X","Y","STARLINK-1393","2020-035X","45678"
"2020-035Y","45679","PAYLOAD","STARLINK-1394","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7512","2020","35","Y","Y","STARLINK-1394","2020-035Y","45679"
"2020-035Z","45680","PAYLOAD","STARLINK-1395","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7511","2020","35","Z","Y","STARLINK-1395","2020-035Z","45680"
"2020-038A","45730","PAYLOAD","STARLINK-1461","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7509","2020","38","A","Y","STARLINK-1461","2020-038A","45730"
"2020-038AA","45754","PAYLOAD","STARLINK-1477","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7502","2020","38","AA","Y","STARLINK-1477","2020-038AA","45754"
"2020-038AB","45755","PAYLOAD","STARLINK-1478","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7500","2020","38","AB","Y","STARLINK-1478","2020-038AB","45755"
"2020-038AC","45756","PAYLOAD","STARLINK-1484","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7500","2020","38","AC","Y","STARLINK-1484","2020-038AC","45756"
"2020-038AD","45757","PAYLOAD","STARLINK-1486","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7512","2020","38","AD","Y","STARLINK-1486","2020-038AD","45757"
"2020-038AE","45758","PAYLOAD","STARLINK-1487","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7498","2020","38","AE","Y","STARLINK-1487","2020-038AE","45758"
"2020-038AF","45759","PAYLOAD","STARLINK-1493","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7508","2020","38","AF","Y","STARLINK-1493","2020-038AF","45759"
"2020-038AG","45760","PAYLOAD","STARLINK-1494","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7509","2020","38","AG","Y","STARLINK-1494","2020-038AG","45760"
"2020-038AH","45761","PAYLOAD","STARLINK-1495","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7511","2020","38","AH","Y","STARLINK-1495","2020-038AH","45761"
"2020-038AJ","45762","PAYLOAD","STARLINK-1499","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7500","2020","38","AJ","Y","STARLINK-1499","2020-038AJ","45762"
"2020-038AK","45763","PAYLOAD","STARLINK-1501","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7507","2020","38","AK","Y","STARLINK-1501","2020-038AK","45763"
"2020-038AL","45764","PAYLOAD","STARLINK-1502","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7511","2020","38","AL","Y","STARLINK-1502","2020-038AL","45764"
"2020-038AM","45765","PAYLOAD","STARLINK-1508","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7508","2020","38","AM","Y","STARLINK-1508","2020-038AM","45765"
"2020-038AN","45766","PAYLOAD","STARLINK-1509","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7513","2020","38","AN","Y","STARLINK-1509","2020-038AN","45766"
"2020-038AP","45767","PAYLOAD","STARLINK-1511","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7505","2020","38","AP","Y","STARLINK-1511","2020-038AP","45767"
"2020-038AQ","45768","PAYLOAD","STARLINK-1521","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7496","2020","38","AQ","Y","STARLINK-1521","2020-038AQ","45768"
"2020-038AR","45769","PAYLOAD","STARLINK-1459","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7508","2020","38","AR","Y","STARLINK-1459","2020-038AR","45769"
"2020-038AS","45770","PAYLOAD","STARLINK-1462","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7515","2020","38","AS","Y","STARLINK-1462","2020-038AS","45770"
"2020-038AT","45771","PAYLOAD","STARLINK-1463","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7496","2020","38","AT","Y","STARLINK-1463","2020-038AT","45771"
"2020-038AU","45772","PAYLOAD","STARLINK-1470","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7503","2020","38","AU","Y","STARLINK-1470","2020-038AU","45772"
"2020-038AV","45773","PAYLOAD","STARLINK-1482","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","AV","Y","STARLINK-1482","2020-038AV","45773"
"2020-038AW","45774","PAYLOAD","STARLINK-1485","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7505","2020","38","AW","Y","STARLINK-1485","2020-038AW","45774"
"2020-038AX","45775","PAYLOAD","STARLINK-1488","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7512","2020","38","AX","Y","STARLINK-1488","2020-038AX","45775"
"2020-038AY","45776","PAYLOAD","STARLINK-1489","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7516","2020","38","AY","Y","STARLINK-1489","2020-038AY","45776"
"2020-038AZ","45777","PAYLOAD","STARLINK-1490","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7496","2020","38","AZ","Y","STARLINK-1490","2020-038AZ","45777"
"2020-038B","45731","PAYLOAD","STARLINK-1465","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7505","2020","38","B","Y","STARLINK-1465","2020-038B","45731"
"2020-038BA","45778","PAYLOAD","STARLINK-1491","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7503","2020","38","BA","Y","STARLINK-1491","2020-038BA","45778"
"2020-038BB","45779","PAYLOAD","STARLINK-1492","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7514","2020","38","BB","Y","STARLINK-1492","2020-038BB","45779"
"2020-038BC","45780","PAYLOAD","STARLINK-1496","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7509","2020","38","BC","Y","STARLINK-1496","2020-038BC","45780"
"2020-038BD","45781","PAYLOAD","STARLINK-1497","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","BD","Y","STARLINK-1497","2020-038BD","45781"
"2020-038BE","45782","PAYLOAD","STARLINK-1498","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7503","2020","38","BE","Y","STARLINK-1498","2020-038BE","45782"
"2020-038BF","45783","PAYLOAD","STARLINK-1505","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7506","2020","38","BF","Y","STARLINK-1505","2020-038BF","45783"
"2020-038BG","45784","PAYLOAD","STARLINK-1510","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","BG","Y","STARLINK-1510","2020-038BG","45784"
"2020-038BH","45785","PAYLOAD","STARLINK-1512","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7499","2020","38","BH","Y","STARLINK-1512","2020-038BH","45785"
"2020-038BJ","45786","PAYLOAD","STARLINK-1513","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","BJ","Y","STARLINK-1513","2020-038BJ","45786"
"2020-038BK","45787","PAYLOAD","STARLINK-1517","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7496","2020","38","BK","Y","STARLINK-1517","2020-038BK","45787"
"2020-038C","45732","PAYLOAD","STARLINK-1466","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7505","2020","38","C","Y","STARLINK-1466","2020-038C","45732"
"2020-038D","45733","PAYLOAD","STARLINK-1467","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7514","2020","38","D","Y","STARLINK-1467","2020-038D","45733"
"2020-038E","45734","PAYLOAD","STARLINK-1468","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7509","2020","38","E","Y","STARLINK-1468","2020-038E","45734"
"2020-038F","45735","PAYLOAD","STARLINK-1471","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7504","2020","38","F","Y","STARLINK-1471","2020-038F","45735"
"2020-038G","45736","PAYLOAD","STARLINK-1472","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7509","2020","38","G","Y","STARLINK-1472","2020-038G","45736"
"2020-038H","45737","PAYLOAD","STARLINK-1473","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7515","2020","38","H","Y","STARLINK-1473","2020-038H","45737"
"2020-038J","45738","PAYLOAD","STARLINK-1474","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7512","2020","38","J","Y","STARLINK-1474","2020-038J","45738"
"2020-038K","45739","PAYLOAD","STARLINK-1475","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","K","Y","STARLINK-1475","2020-038K","45739"
"2020-038L","45740","PAYLOAD","STARLINK-1479","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7516","2020","38","L","Y","STARLINK-1479","2020-038L","45740"
"2020-038M","45741","PAYLOAD","STARLINK-1480","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7515","2020","38","M","Y","STARLINK-1480","2020-038M","45741"
"2020-038N","45742","PAYLOAD","STARLINK-1481","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7505","2020","38","N","Y","STARLINK-1481","2020-038N","45742"
"2020-038P","45743","PAYLOAD","STARLINK-1483","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7510","2020","38","P","Y","STARLINK-1483","2020-038P","45743"
"2020-038Q","45744","PAYLOAD","STARLINK-1500","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7503","2020","38","Q","Y","STARLINK-1500","2020-038Q","45744"
"2020-038R","45745","PAYLOAD","STARLINK-1503","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7507","2020","38","R","Y","STARLINK-1503","2020-038R","45745"
"2020-038S","45746","PAYLOAD","STARLINK-1504","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7500","2020","38","S","Y","STARLINK-1504","2020-038S","45746"
"2020-038T","45747","PAYLOAD","STARLINK-1506","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7513","2020","38","T","Y","STARLINK-1506","2020-038T","45747"
"2020-038U","45748","PAYLOAD","STARLINK-1507","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7500","2020","38","U","Y","STARLINK-1507","2020-038U","45748"
"2020-038V","45749","PAYLOAD","STARLINK-1516","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7517","2020","38","V","Y","STARLINK-1516","2020-038V","45749"
"2020-038W","45750","PAYLOAD","STARLINK-1391","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7501","2020","38","W","Y","STARLINK-1391","2020-038W","45750"
"2020-038X","45751","PAYLOAD","STARLINK-1464","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7507","2020","38","X","Y","STARLINK-1464","2020-038X","45751"
"2020-038Y","45752","PAYLOAD","STARLINK-1469","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7515","2020","38","Y","Y","STARLINK-1469","2020-038Y","45752"
"2020-038Z","45753","PAYLOAD","STARLINK-1476","2020-06-18 20:04:42","US","2020-06-13","AFETR","","","","","","","","0","LARGE","7502","2020","38","Z","Y","STARLINK-1476","2020-038Z","45753"
"2020-055A","46027","PAYLOAD","STARLINK-1522","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7509","2020","55","A","Y","STARLINK-1522","2020-055A","46027"
"2020-055AA","46051","PAYLOAD","STARLINK-1540","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AA","Y","STARLINK-1540","2020-055AA","46051"
"2020-055AB","46052","PAYLOAD","STARLINK-1541","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AB","Y","STARLINK-1541","2020-055AB","46052"
"2020-055AC","46053","PAYLOAD","STARLINK-1543","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AC","Y","STARLINK-1543","2020-055AC","46053"
"2020-055AD","46054","PAYLOAD","STARLINK-1548","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AD","Y","STARLINK-1548","2020-055AD","46054"
"2020-055AE","46055","PAYLOAD","STARLINK-1554","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AE","Y","STARLINK-1554","2020-055AE","46055"
"2020-055AF","46056","PAYLOAD","STARLINK-1561","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AF","Y","STARLINK-1561","2020-055AF","46056"
"2020-055AG","46057","PAYLOAD","STARLINK-1562","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7516","2020","55","AG","Y","STARLINK-1562","2020-055AG","46057"
"2020-055AH","46058","PAYLOAD","STARLINK-1564","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AH","Y","STARLINK-1564","2020-055AH","46058"
"2020-055AJ","46059","PAYLOAD","STARLINK-1570","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AJ","Y","STARLINK-1570","2020-055AJ","46059"
"2020-055AK","46060","PAYLOAD","STARLINK-1572","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AK","Y","STARLINK-1572","2020-055AK","46060"
"2020-055AL","46061","PAYLOAD","STARLINK-1573","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AL","Y","STARLINK-1573","2020-055AL","46061"
"2020-055AM","46062","PAYLOAD","STARLINK-1574","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AM","Y","STARLINK-1574","2020-055AM","46062"
"2020-055AN","46063","PAYLOAD","STARLINK-1577","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AN","Y","STARLINK-1577","2020-055AN","46063"
"2020-055AP","46064","PAYLOAD","STARLINK-1583","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AP","Y","STARLINK-1583","2020-055AP","46064"
"2020-055AQ","46065","PAYLOAD","STARLINK-1515","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","AQ","Y","STARLINK-1515","2020-055AQ","46065"
"2020-055AR","46066","PAYLOAD","STARLINK-1525","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7499","2020","55","AR","Y","STARLINK-1525","2020-055AR","46066"
"2020-055AS","46067","PAYLOAD","STARLINK-1529","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7512","2020","55","AS","Y","STARLINK-1529","2020-055AS","46067"
"2020-055AT","46068","PAYLOAD","STARLINK-1532","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7500","2020","55","AT","Y","STARLINK-1532","2020-055AT","46068"
"2020-055AU","46069","PAYLOAD","STARLINK-1533","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7509","2020","55","AU","Y","STARLINK-1533","2020-055AU","46069"
"2020-055AV","46070","PAYLOAD","STARLINK-1536","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","AV","Y","STARLINK-1536","2020-055AV","46070"
"2020-055AW","46071","PAYLOAD","STARLINK-1538","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","AW","Y","STARLINK-1538","2020-055AW","46071"
"2020-055AX","46072","PAYLOAD","STARLINK-1539","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7511","2020","55","AX","Y","STARLINK-1539","2020-055AX","46072"
"2020-055AY","46073","PAYLOAD","STARLINK-1542","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","AY","Y","STARLINK-1542","2020-055AY","46073"
"2020-055AZ","46074","PAYLOAD","STARLINK-1549","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7512","2020","55","AZ","Y","STARLINK-1549","2020-055AZ","46074"
"2020-055B","46028","PAYLOAD","STARLINK-1523","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","B","Y","STARLINK-1523","2020-055B","46028"
"2020-055BA","46075","PAYLOAD","STARLINK-1551","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","BA","Y","STARLINK-1551","2020-055BA","46075"
"2020-055BB","46076","PAYLOAD","STARLINK-1552","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","BB","Y","STARLINK-1552","2020-055BB","46076"
"2020-055BC","46077","PAYLOAD","STARLINK-1559","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7516","2020","55","BC","Y","STARLINK-1559","2020-055BC","46077"
"2020-055BD","46078","PAYLOAD","STARLINK-1563","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7512","2020","55","BD","Y","STARLINK-1563","2020-055BD","46078"
"2020-055BE","46079","PAYLOAD","STARLINK-1566","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7513","2020","55","BE","Y","STARLINK-1566","2020-055BE","46079"
"2020-055BF","46080","PAYLOAD","STARLINK-1568","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","BF","Y","STARLINK-1568","2020-055BF","46080"
"2020-055BG","46081","PAYLOAD","STARLINK-1571","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7508","2020","55","BG","Y","STARLINK-1571","2020-055BG","46081"
"2020-055BH","46082","PAYLOAD","STARLINK-1578","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","MEDIUM","7498","2020","55","BH","Y","STARLINK-1578","2020-055BH","46082"
"2020-055BJ","46083","PAYLOAD","STARLINK-1579","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7503","2020","55","BJ","Y","STARLINK-1579","2020-055BJ","46083"
"2020-055C","46029","PAYLOAD","STARLINK-1526","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7516","2020","55","C","Y","STARLINK-1526","2020-055C","46029"
"2020-055D","46030","PAYLOAD","STARLINK-1534","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7488","2020","55","D","Y","STARLINK-1534","2020-055D","46030"
"2020-055E","46031","PAYLOAD","STARLINK-1544","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","E","Y","STARLINK-1544","2020-055E","46031"
"2020-055F","46032","PAYLOAD","STARLINK-1555","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7512","2020","55","F","Y","STARLINK-1555","2020-055F","46032"
"2020-055G","46033","PAYLOAD","STARLINK-1556","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","G","Y","STARLINK-1556","2020-055G","46033"
"2020-055H","46034","PAYLOAD","STARLINK-1557","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","H","Y","STARLINK-1557","2020-055H","46034"
"2020-055J","46035","PAYLOAD","STARLINK-1558","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7514","2020","55","J","Y","STARLINK-1558","2020-055J","46035"
"2020-055K","46036","PAYLOAD","STARLINK-1560","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","K","Y","STARLINK-1560","2020-055K","46036"
"2020-055L","46037","PAYLOAD","STARLINK-1565","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","L","Y","STARLINK-1565","2020-055L","46037"
"2020-055M","46038","PAYLOAD","STARLINK-1567","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","M","Y","STARLINK-1567","2020-055M","46038"
"2020-055N","46039","PAYLOAD","STARLINK-1569","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","N","Y","STARLINK-1569","2020-055N","46039"
"2020-055P","46040","PAYLOAD","STARLINK-1576","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","P","Y","STARLINK-1576","2020-055P","46040"
"2020-055Q","46041","PAYLOAD","STARLINK-1580","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7486","2020","55","Q","Y","STARLINK-1580","2020-055Q","46041"
"2020-055R","46042","PAYLOAD","STARLINK-1581","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7515","2020","55","R","Y","STARLINK-1581","2020-055R","46042"
"2020-055S","46043","PAYLOAD","STARLINK-1582","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7513","2020","55","S","Y","STARLINK-1582","2020-055S","46043"
"2020-055T","46044","PAYLOAD","STARLINK-1584","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7508","2020","55","T","Y","STARLINK-1584","2020-055T","46044"
"2020-055U","46045","PAYLOAD","STARLINK-1591","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7493","2020","55","U","Y","STARLINK-1591","2020-055U","46045"
"2020-055V","46046","PAYLOAD","STARLINK-1514","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","V","Y","STARLINK-1514","2020-055V","46046"
"2020-055W","46047","PAYLOAD","STARLINK-1524","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","W","Y","STARLINK-1524","2020-055W","46047"
"2020-055X","46048","PAYLOAD","STARLINK-1527","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","X","Y","STARLINK-1527","2020-055X","46048"
"2020-055Y","46049","PAYLOAD","STARLINK-1530","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","Y","Y","STARLINK-1530","2020-055Y","46049"
"2020-055Z","46050","PAYLOAD","STARLINK-1535","2020-08-14 17:18:05","US","2020-08-07","AFETR","","","","","","","","0","LARGE","7517","2020","55","Z","Y","STARLINK-1535","2020-055Z","46050"
"2020-057A","46117","PAYLOAD","STARLINK-1585","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7512","2020","57","A","Y","STARLINK-1585","2020-057A","46117"
"2020-057AA","46141","PAYLOAD","STARLINK-1596","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AA","Y","STARLINK-1596","2020-057AA","46141"
"2020-057AB","46142","PAYLOAD","STARLINK-1597","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7505","2020","57","AB","Y","STARLINK-1597","2020-057AB","46142"
"2020-057AC","46143","PAYLOAD","STARLINK-1599","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7511","2020","57","AC","Y","STARLINK-1599","2020-057AC","46143"
"2020-057AD","46144","PAYLOAD","STARLINK-1606","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7516","2020","57","AD","Y","STARLINK-1606","2020-057AD","46144"
"2020-057AE","46145","PAYLOAD","STARLINK-1607","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","AE","Y","STARLINK-1607","2020-057AE","46145"
"2020-057AF","46146","PAYLOAD","STARLINK-1608","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AF","Y","STARLINK-1608","2020-057AF","46146"
"2020-057AG","46147","PAYLOAD","STARLINK-1611","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7504","2020","57","AG","Y","STARLINK-1611","2020-057AG","46147"
"2020-057AH","46148","PAYLOAD","STARLINK-1616","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7509","2020","57","AH","Y","STARLINK-1616","2020-057AH","46148"
"2020-057AJ","46149","PAYLOAD","STARLINK-1620","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7515","2020","57","AJ","Y","STARLINK-1620","2020-057AJ","46149"
"2020-057AK","46150","PAYLOAD","STARLINK-1629","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7517","2020","57","AK","Y","STARLINK-1629","2020-057AK","46150"
"2020-057AL","46151","PAYLOAD","STARLINK-1631","2020-08-26 21:07:17","US","2020-08-18","AFETR","","","","","","","","0","LARGE","7514","2020","57","AL","Y","STARLINK-1631","2020-057AL","46151"
