INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1982-025R","36331","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7514","1982","25","R","Y","METEOR 2-8 DEB","1982-025R","36331"
"1982-025S","36332","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","S","Y","METEOR 2-8 DEB","1982-025S","36332"
"1982-025T","36333","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7516","1982","25","T","Y","METEOR 2-8 DEB","1982-025T","36333"
"1982-025U","36334","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","U","Y","METEOR 2-8 DEB","1982-025U","36334"
"1982-025V","36335","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7513","1982","25","V","Y","METEOR 2-8 DEB","1982-025V","36335"
"1982-025W","36336","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7337","1982","25","W","Y","METEOR 2-8 DEB","1982-025W","36336"
"1982-025X","36337","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7510","1982","25","X","Y","METEOR 2-8 DEB","1982-025X","36337"
"1982-025Y","36338","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","Y","Y","METEOR 2-8 DEB","1982-025Y","36338"
"1982-025Z","36339","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","Z","Y","METEOR 2-8 DEB","1982-025Z","36339"
"1982-116A","13718","PAYLOAD","METEOR 2-9","2004-10-07 11:32:23","CIS","1982-12-14","PKMTR","","","","","","","","0","LARGE","7518","1982","116","A","Y","METEOR 2-9","1982-116A","13718"
"1982-116E","28598","DEBRIS","METEOR 2-9 DEB","2005-02-22 11:04:23","CIS","1982-12-14","PKMTR","","","","","","","","0","SMALL","7512","1982","116","E","Y","METEOR 2-9 DEB","1982-116E","28598"
"1982-116F","35406","DEBRIS","METEOR 2-9 DEB","2009-06-22 12:59:28","CIS","1982-12-14","PKMTR","","","","","","","","0","SMALL","7509","1982","116","F","Y","METEOR 2-9 DEB","1982-116F","35406"
"1982-116G","35407","DEBRIS","METEOR 2-9 DEB","2009-06-22 12:59:28","CIS","1982-12-14","PKMTR","","","","","","","","0","SMALL","7519","1982","116","G","Y","METEOR 2-9 DEB","1982-116G","35407"
"1982-116J","38290","DEBRIS","METEOR 2-9 DEB","2012-05-14 07:44:51","CIS","1982-12-14","PKMTR","","","","","","","","0","SMALL","7516","1982","116","J","Y","METEOR 2-9 DEB","1982-116J","38290"
"1983-109A","14452","PAYLOAD","METEOR 2-10","2004-10-07 11:32:23","CIS","1983-10-28","PKMTR","","","","","","","","0","LARGE","7512","1983","109","A","Y","METEOR 2-10","1983-109A","14452"
"1983-109D","38536","DEBRIS","METEOR 2-10 DEB","2012-07-01 08:49:01","CIS","1983-10-28","PKMTR","","","","","","","","0","SMALL","7519","1983","109","D","Y","METEOR 2-10 DEB","1983-109D","38536"
"1983-109E","38537","DEBRIS","METEOR 2-10 DEB","2012-07-01 08:49:01","CIS","1983-10-28","PKMTR","","","","","","","","0","SMALL","7486","1983","109","E","Y","METEOR 2-10 DEB","1983-109E","38537"
"1983-109F","38538","DEBRIS","METEOR 2-10 DEB","2012-07-01 08:49:01","CIS","1983-10-28","PKMTR","","","","","","","3","0","SMALL","7337","1983","109","F","Y","METEOR 2-10 DEB","1983-109F","38538"
"1984-072A","15099","PAYLOAD","METEOR 2-11","2004-10-07 11:32:23","CIS","1984-07-05","PKMTR","","","","","","","","0","LARGE","7504","1984","72","A","Y","METEOR 2-11","1984-072A","15099"
"1984-072C","40317","DEBRIS","METEOR 2-11 DEB","2014-12-03 16:02:25","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7514","1984","72","C","Y","METEOR 2-11 DEB","1984-072C","40317"
"1984-072D","40318","DEBRIS","METEOR 2-11 DEB","2014-12-03 16:02:25","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7502","1984","72","D","Y","METEOR 2-11 DEB","1984-072D","40318"
"1984-072E","40703","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7507","1984","72","E","Y","METEOR 2-11 DEB","1984-072E","40703"
"1984-072F","40704","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7519","1984","72","F","Y","METEOR 2-11 DEB","1984-072F","40704"
"1984-072G","40705","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7518","1984","72","G","Y","METEOR 2-11 DEB","1984-072G","40705"
"1984-072H","40706","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7518","1984","72","H","Y","METEOR 2-11 DEB","1984-072H","40706"
"1984-072J","40707","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7493","1984","72","J","Y","METEOR 2-11 DEB","1984-072J","40707"
"1984-072K","40708","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7517","1984","72","K","Y","METEOR 2-11 DEB","1984-072K","40708"
"1984-072L","40709","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7518","1984","72","L","Y","METEOR 2-11 DEB","1984-072L","40709"
"1984-072M","40710","DEBRIS","METEOR 2-11 DEB","2015-07-02 15:31:47","CIS","1984-07-05","PKMTR","","","","","","","3","0","SMALL","7337","1984","72","M","Y","METEOR 2-11 DEB","1984-072M","40710"
"1984-072N","42452","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","3","0","SMALL","7337","1984","72","N","Y","METEOR 2-11 DEB","1984-072N","42452"
"1984-072P","42453","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7504","1984","72","P","Y","METEOR 2-11 DEB","1984-072P","42453"
"1984-072Q","42454","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7517","1984","72","Q","Y","METEOR 2-11 DEB","1984-072Q","42454"
"1984-072R","42455","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7514","1984","72","R","Y","METEOR 2-11 DEB","1984-072R","42455"
"1984-072S","42456","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7520","1984","72","S","Y","METEOR 2-11 DEB","1984-072S","42456"
"1984-072T","42457","DEBRIS","METEOR 2-11 DEB","2017-04-04 15:53:47","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7509","1984","72","T","Y","METEOR 2-11 DEB","1984-072T","42457"
"1984-072U","43309","DEBRIS","METEOR 2-11 DEB","2018-04-14 15:49:59","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7508","1984","72","U","Y","METEOR 2-11 DEB","1984-072U","43309"
"1984-072V","43310","DEBRIS","METEOR 2-11 DEB","2018-04-14 15:49:59","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7514","1984","72","V","Y","METEOR 2-11 DEB","1984-072V","43310"
"1984-072W","43311","DEBRIS","METEOR 2-11 DEB","2018-04-14 15:49:59","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7478","1984","72","W","Y","METEOR 2-11 DEB","1984-072W","43311"
"1984-072X","45517","DEBRIS","METEOR 2-11 DEB","2020-04-16 20:08:51","CIS","1984-07-05","PKMTR","","","","","","","","0","SMALL","7514","1984","72","X","Y","METEOR 2-11 DEB","1984-072X","45517"
"1985-013A","15516","PAYLOAD","METEOR 2-12","2004-10-07 11:32:23","CIS","1985-02-06","PKMTR","","","","","","","","0","LARGE","7467","1985","13","A","Y","METEOR 2-12","1985-013A","15516"
"1985-013C","28603","DEBRIS","METEOR 2-12 DEB","2005-02-22 11:04:23","CIS","1985-02-06","PKMTR","","","","","","","","0","SMALL","7517","1985","13","C","Y","METEOR 2-12 DEB","1985-013C","28603"
"1985-013D","45518","DEBRIS","METEOR 2-12 DEB","2020-04-16 20:08:51","CIS","1985-02-06","PKMTR","","","","","","","","0","SMALL","7515","1985","13","D","Y","METEOR 2-12 DEB","1985-013D","45518"
"1985-100A","16191","PAYLOAD","METEOR 3-1","2004-10-07 11:32:23","CIS","1985-10-24","PKMTR","","","","","","","","0","LARGE","7518","1985","100","A","Y","METEOR 3-1","1985-100A","16191"
"1985-100C","29136","DEBRIS","METEOR 3-1 DEB","2006-05-10 12:30:14","CIS","1985-10-24","PKMTR","","","","","","","","0","SMALL","7511","1985","100","C","Y","METEOR 3-1 DEB","1985-100C","29136"
"1985-100D","29137","DEBRIS","METEOR 3-1 DEB","2006-05-10 12:30:14","CIS","1985-10-24","PKMTR","","","","","","","3","0","SMALL","7337","1985","100","D","Y","METEOR 3-1 DEB","1985-100D","29137"
"1985-100E","45519","DEBRIS","METEOR 3-1 DEB","2020-04-16 20:08:51","CIS","1985-10-24","PKMTR","","","","","","","","0","SMALL","7496","1985","100","E","Y","METEOR 3-1 DEB","1985-100E","45519"
"1985-100F","45520","DEBRIS","METEOR 3-1 DEB","2020-04-16 20:08:51","CIS","1985-10-24","PKMTR","","","","","","","","0","SMALL","7504","1985","100","F","Y","METEOR 3-1 DEB","1985-100F","45520"
"1985-119A","16408","PAYLOAD","METEOR 2-13","2004-10-07 11:32:23","CIS","1985-12-26","PKMTR","","","","","","","","0","LARGE","7512","1985","119","A","Y","METEOR 2-13","1985-119A","16408"
"1985-119C","43151","DEBRIS","METEOR 2-13 DEB","2018-01-16 20:12:32","CIS","1985-12-26","PKMTR","","","","","","","","0","SMALL","7511","1985","119","C","Y","METEOR 2-13 DEB","1985-119C","43151"
"1986-039A","16735","PAYLOAD","METEOR 2-14","2004-10-07 11:32:23","CIS","1986-05-27","PKMTR","","","","","","","","0","LARGE","7517","1986","39","A","Y","METEOR 2-14","1986-039A","16735"
"1987-001A","17290","PAYLOAD","METEOR 2-15","2004-10-07 11:32:23","CIS","1987-01-05","PKMTR","","","","","","","","0","LARGE","7507","1987","1","A","Y","METEOR 2-15","1987-001A","17290"
"1987-001C","28975","DEBRIS","METEOR 2-15 DEB","2006-03-21 14:07:11","CIS","1987-01-05","PKMTR","","","","","","","","0","SMALL","7485","1987","1","C","Y","METEOR 2-15 DEB","1987-001C","28975"
"1987-068A","18312","PAYLOAD","METEOR 2-16","2004-10-07 11:32:23","CIS","1987-08-18","PKMTR","","","","","","","","0","LARGE","7519","1987","68","A","Y","METEOR 2-16","1987-068A","18312"
"1988-005A","18820","PAYLOAD","METEOR 2-17","2004-10-07 11:32:23","CIS","1988-01-30","PKMTR","","","","","","","","0","LARGE","7514","1988","5","A","Y","METEOR 2-17","1988-005A","18820"
"1988-005AA","35366","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7514","1988","5","AA","Y","METEOR 2-17 DEB","1988-005AA","35366"
"1988-005AB","35367","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","AB","Y","METEOR 2-17 DEB","1988-005AB","35367"
"1988-005AC","35368","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7503","1988","5","AC","Y","METEOR 2-17 DEB","1988-005AC","35368"
"1988-005AD","35369","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7512","1988","5","AD","Y","METEOR 2-17 DEB","1988-005AD","35369"
"1988-005AE","35370","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","AE","Y","METEOR 2-17 DEB","1988-005AE","35370"
"1988-005AF","35371","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","AF","Y","METEOR 2-17 DEB","1988-005AF","35371"
"1988-005AG","35372","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7493","1988","5","AG","Y","METEOR 2-17 DEB","1988-005AG","35372"
"1988-005AH","35373","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7515","1988","5","AH","Y","METEOR 2-17 DEB","1988-005AH","35373"
"1988-005AJ","38281","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7499","1988","5","AJ","Y","METEOR 2-17 DEB","1988-005AJ","38281"
"1988-005AK","38282","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7493","1988","5","AK","Y","METEOR 2-17 DEB","1988-005AK","38282"
"1988-005AL","38283","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7495","1988","5","AL","Y","METEOR 2-17 DEB","1988-005AL","38283"
"1988-005AM","38284","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","AM","Y","METEOR 2-17 DEB","1988-005AM","38284"
"1988-005AN","38285","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","AN","Y","METEOR 2-17 DEB","1988-005AN","38285"
"1988-005AP","38286","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7516","1988","5","AP","Y","METEOR 2-17 DEB","1988-005AP","38286"
"1988-005AQ","38287","DEBRIS","METEOR 2-17 DEB","2012-05-14 07:44:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7512","1988","5","AQ","Y","METEOR 2-17 DEB","1988-005AQ","38287"
"1988-005AR","38330","DEBRIS","METEOR 2-17 DEB","2012-05-17 08:37:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7507","1988","5","AR","Y","METEOR 2-17 DEB","1988-005AR","38330"
"1988-005AS","38539","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","AS","Y","METEOR 2-17 DEB","1988-005AS","38539"
"1988-005AT","38540","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7513","1988","5","AT","Y","METEOR 2-17 DEB","1988-005AT","38540"
"1988-005AU","38541","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7501","1988","5","AU","Y","METEOR 2-17 DEB","1988-005AU","38541"
"1988-005AV","38542","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7503","1988","5","AV","Y","METEOR 2-17 DEB","1988-005AV","38542"
"1988-005AW","38543","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","AW","Y","METEOR 2-17 DEB","1988-005AW","38543"
"1988-005AX","38544","DEBRIS","METEOR 2-17 DEB","2012-07-01 08:49:01","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7348","1988","5","AX","Y","METEOR 2-17 DEB","1988-005AX","38544"
"1988-005AY","38655","DEBRIS","METEOR 2-17 DEB","2012-07-11 09:43:03","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","AY","Y","METEOR 2-17 DEB","1988-005AY","38655"
"1988-005AZ","38656","DEBRIS","METEOR 2-17 DEB","2012-07-11 09:43:03","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","AZ","Y","METEOR 2-17 DEB","1988-005AZ","38656"
"1988-005BA","44697","DEBRIS","METEOR 2-17 DEB","2019-10-25 18:24:56","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7511","1988","5","BA","Y","METEOR 2-17 DEB","1988-005BA","44697"
"1988-005BB","45521","DEBRIS","METEOR 2-17 DEB","2020-04-16 20:08:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7486","1988","5","BB","Y","METEOR 2-17 DEB","1988-005BB","45521"
"1988-005BC","45522","DEBRIS","METEOR 2-17 DEB","2020-04-16 20:08:51","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7502","1988","5","BC","Y","METEOR 2-17 DEB","1988-005BC","45522"
"1988-005C","28988","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7520","1988","5","C","Y","METEOR 2-17 DEB","1988-005C","28988"
"1988-005D","28989","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7511","1988","5","D","Y","METEOR 2-17 DEB","1988-005D","28989"
"1988-005E","28990","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7506","1988","5","E","Y","METEOR 2-17 DEB","1988-005E","28990"
"1988-005F","28991","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","F","Y","METEOR 2-17 DEB","1988-005F","28991"
"1988-005G","28992","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7511","1988","5","G","Y","METEOR 2-17 DEB","1988-005G","28992"
"1988-005H","28993","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7495","1988","5","H","Y","METEOR 2-17 DEB","1988-005H","28993"
"1988-005J","28994","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","J","Y","METEOR 2-17 DEB","1988-005J","28994"
"1988-005K","28995","DEBRIS","METEOR 2-17 DEB","2006-03-29 13:37:21","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","K","Y","METEOR 2-17 DEB","1988-005K","28995"
"1988-005L","29066","DEBRIS","METEOR 2-17 DEB","2006-04-25 09:26:50","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","L","Y","METEOR 2-17 DEB","1988-005L","29066"
"1988-005M","29067","DEBRIS","METEOR 2-17 DEB","2006-04-25 09:26:50","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7518","1988","5","M","Y","METEOR 2-17 DEB","1988-005M","29067"
"1988-005N","29299","DEBRIS","METEOR 2-17 DEB","2006-08-16 10:35:22","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7520","1988","5","N","Y","METEOR 2-17 DEB","1988-005N","29299"
"1988-005P","29300","DEBRIS","METEOR 2-17 DEB","2006-08-16 10:35:22","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7509","1988","5","P","Y","METEOR 2-17 DEB","1988-005P","29300"
"1988-005Q","29301","DEBRIS","METEOR 2-17 DEB","2006-08-16 10:35:22","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","Q","Y","METEOR 2-17 DEB","1988-005Q","29301"
"1988-005R","29302","DEBRIS","METEOR 2-17 DEB","2006-08-16 10:35:22","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7516","1988","5","R","Y","METEOR 2-17 DEB","1988-005R","29302"
"1988-005S","31397","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","S","Y","METEOR 2-17 DEB","1988-005S","31397"
"1988-005T","31398","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","T","Y","METEOR 2-17 DEB","1988-005T","31398"
"1988-005U","31399","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7520","1988","5","U","Y","METEOR 2-17 DEB","1988-005U","31399"
"1988-005V","31400","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","3","0","SMALL","7337","1988","5","V","Y","METEOR 2-17 DEB","1988-005V","31400"
"1988-005W","31401","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7516","1988","5","W","Y","METEOR 2-17 DEB","1988-005W","31401"
"1988-005X","31402","DEBRIS","METEOR 2-17 DEB","2007-05-15 16:09:02","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7514","1988","5","X","Y","METEOR 2-17 DEB","1988-005X","31402"
"1988-005Y","35364","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7516","1988","5","Y","Y","METEOR 2-17 DEB","1988-005Y","35364"
"1988-005Z","35365","DEBRIS","METEOR 2-17 DEB","2009-06-22 08:44:18","CIS","1988-01-30","PKMTR","","","","","","","","0","SMALL","7519","1988","5","Z","Y","METEOR 2-17 DEB","1988-005Z","35365"
"1988-064A","19336","PAYLOAD","METEOR 3-2","2004-10-07 11:32:23","CIS","1988-07-26","PKMTR","","","","","","","","0","LARGE","7479","1988","64","A","Y","METEOR 3-2","1988-064A","19336"
"1989-018A","19851","PAYLOAD","METEOR 2-18","2004-10-07 11:32:23","CIS","1989-02-28","PKMTR","","","","","","","","0","LARGE","7512","1989","18","A","Y","METEOR 2-18","1989-018A","19851"
"1989-086A","20305","PAYLOAD","METEOR 3-3","2004-10-07 11:32:23","CIS","1989-10-24","PKMTR","","","","","","","","0","LARGE","7478","1989","86","A","Y","METEOR 3-3","1989-086A","20305"
"1990-057A","20670","PAYLOAD","METEOR 2-19","2004-10-07 11:32:23","CIS","1990-06-27","PKMTR","","","","","","","","0","LARGE","7515","1990","57","A","Y","METEOR 2-19","1990-057A","20670"
"1990-086A","20826","PAYLOAD","METEOR 2-20","2004-10-07 11:32:23","CIS","1990-09-28","PKMTR","","","","","","","","0","LARGE","7515","1990","86","A","Y","METEOR 2-20","1990-086A","20826"
"1990-086C","44698","DEBRIS","METEOR 2-20 DEB","2019-10-25 18:24:56","CIS","1990-09-28","PKMTR","","","","","","","","0","SMALL","7517","1990","86","C","Y","METEOR 2-20 DEB","1990-086C","44698"
"1990-086D","44699","DEBRIS","METEOR 2-20 DEB","2019-10-25 18:24:56","CIS","1990-09-28","PKMTR","","","","","","","","0","SMALL","7507","1990","86","D","Y","METEOR 2-20 DEB","1990-086D","44699"
"1990-086E","44700","DEBRIS","METEOR 2-20 DEB","2019-10-25 18:24:56","CIS","1990-09-28","PKMTR","","","","","","","","0","SMALL","7520","1990","86","E","Y","METEOR 2-20 DEB","1990-086E","44700"
"1990-086F","45524","DEBRIS","METEOR 2-20 DEB","2020-04-16 20:08:51","CIS","1990-09-28","PKMTR","","","","","","","","0","SMALL","7503","1990","86","F","Y","METEOR 2-20 DEB","1990-086F","45524"
"1991-030A","21232","PAYLOAD","METEOR 3-4","2004-10-07 11:32:23","CIS","1991-04-24","PKMTR","","","","","","","","0","LARGE","7518","1991","30","A","Y","METEOR 3-4","1991-030A","21232"
"1991-056A","21655","PAYLOAD","METEOR 3-5","2004-10-07 11:32:23","CIS","1991-08-15","PKMTR","","","","","","","","0","LARGE","7514","1991","56","A","Y","METEOR 3-5","1991-056A","21655"
"1993-055A","22782","PAYLOAD","METEOR 2-21","2004-10-07 11:32:23","CIS","1993-08-31","PKMTR","","","","","","","","0","LARGE","7513","1993","55","A","Y","METEOR 2-21","1993-055A","22782"
"1993-055D","40711","DEBRIS","METEOR 2-21 DEB","2015-07-02 15:31:47","CIS","1993-08-31","PKMTR","","","","","","","","0","SMALL","7495","1993","55","D","Y","METEOR 2-21 DEB","1993-055D","40711"
"1993-055E","40712","DEBRIS","METEOR 2-21 DEB","2015-07-02 15:31:47","CIS","1993-08-31","PKMTR","","","","","","","","0","SMALL","7515","1993","55","E","Y","METEOR 2-21 DEB","1993-055E","40712"
"1994-003A","22969","PAYLOAD","METEOR 3-6","2004-10-07 11:32:23","CIS","1994-01-25","PKMTR","","","","","","","","0","LARGE","7514","1994","3","A","Y","METEOR 3-6","1994-003A","22969"
"2001-056A","27001","PAYLOAD","METEOR 3M","2004-10-07 11:32:23","CIS","2001-12-10","TTMTR","","","","","","","","0","LARGE","7517","2001","56","A","Y","METEOR 3M","2001-056A","27001"
"2009-049A","35865","PAYLOAD","METEOR-M","2009-09-17 15:43:19","CIS","2009-09-17","TTMTR","","","","","","","","0","LARGE","7499","2009","49","A","Y","METEOR-M","2009-049A","35865"
"2014-037A","40069","PAYLOAD","METEOR M2","2014-07-10 15:26:44","CIS","2014-07-08","TTMTR","","","","","","","","0","LARGE","7517","2014","37","A","Y","METEOR M2","2014-037A","40069"
"2019-038A","44387","PAYLOAD","METEOR M2-2","2019-07-06 16:21:09","CIS","2019-07-05","VOSTO","","","","","","","","0","LARGE","7507","2019","38","A","Y","METEOR M2-2","2019-038A","44387"
